Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0427.00012;Describing the repatriation plan, British Transport Secretary Grant Shapps said dozens of charter planes, from as far afield as Malaysia, had been hired to fly customers home free of charge.;Describing the repatriation plan;British Transport Secretary Grant Shapps said dozens of charter planes, from as far afield as Malaysia, had been hired to fly customers home free of charge.;;;0;32;34;190;<e1>Describing the repatriation plan</e1>, <e2>British Transport Secretary Grant Shapps said dozens of charter planes, from as far afield as Malaysia, had been hired to fly customers home free of charge.</e2>
0433.00036;On the opposite end, due to the significant growth in consumer discretionary stocks such as Apple (OTC:APPL) and Disney (NYSE:DIS), this sector has breached 20% of the total portfolio value.;On the opposite end, due to the significant growth in consumer discretionary stocks such as Apple (OTC:APPL) and Disney (NYSE:DIS);this sector has breached 20% of the total portfolio value.;;;0;130;132;190;<e1>On the opposite end, due to the significant growth in consumer discretionary stocks such as Apple (OTC:APPL) and Disney (NYSE:DIS)</e1>, <e2>this sector has breached 20% of the total portfolio value.</e2>
0435.00012;The industrial products company reported $0.68 earnings per share for the quarter, beating the Thomson Reuters' consensus estimate of $0.61 by $0.07.;The industrial products company reported $0.68 earnings per share for the quarter;beating the Thomson Reuters' consensus estimate of $0.61 by $0.07.;;;0;81;83;149;<e1>The industrial products company reported $0.68 earnings per share for the quarter</e1>, <e2>beating the Thomson Reuters' consensus estimate of $0.61 by $0.07.</e2>
0444.00001;by tom  Transit Credit Worth $229M A Conservative proposal to revive a green tax credit for transit users would cost $229 million next year, says the Parliamentary Budget Office.;by tom  Transit Credit Worth $229M A Conservative proposal to revive a green tax credit for transit users;would cost $229 million next year, says the Parliamentary Budget Office.;;;0;105;106;178;<e1>by tom  Transit Credit Worth $229M A Conservative proposal to revive a green tax credit for transit users</e1> <e2>would cost $229 million next year, says the Parliamentary Budget Office.</e2>
0458.00001;Cohen & Steers Select Pref & Inc Fd, Inc (NYSE:PSF) to Issue $0.17 Dividend Cohen & Steers Select Pref & Inc Fd, Inc (NYSE:PSF) announced a dividend on Tuesday, June 11th, NASDAQ reports. Stockholders of record on Wednesday, September 18th will be given a dividend of 0.172 per share on Monday, September 30th.;Cohen & Steers Select Pref & Inc Fd, Inc (NYSE:PSF) to Issue $0.17 Dividend Cohen & Steers Select Pref & Inc Fd, Inc (NYSE:PSF) announced a dividend on Tuesday, June 11th, NASDAQ reports.;Stockholders of record on Wednesday, September 18th will be given a dividend of 0.172 per share on Monday, September 30th.;187;;0;187;188;310;<e1>Cohen & Steers Select Pref & Inc Fd, Inc (NYSE:PSF) to Issue $0.17 Dividend Cohen & Steers Select Pref & Inc Fd, Inc (NYSE:PSF) announced a dividend on Tuesday, June 11th, NASDAQ reports.</e1> <e2>Stockholders of record on Wednesday, September 18th will be given a dividend of 0.172 per share on Monday, September 30th.</e2>
0466.00003;Shares of FITE traded up $0.09 during mid-day trading on Wednesday, reaching $37.45.;Shares of FITE traded up $0.09 during mid-day trading on Wednesday;reaching $37.45.;;;0;66;68;84;<e1>Shares of FITE traded up $0.09 during mid-day trading on Wednesday</e1>, <e2>reaching $37.45.</e2>
0475.00087;The Agency has now developed and validated the first ever National Disaster Response Plan (2019-30) and, working with partners, provided seeds to 10,719 farmers across the country in preparation for the 2019 rainy season.;The Agency has now developed and validated the first ever National Disaster Response Plan (2019-30) and, working with partners;provided seeds to 10,719 farmers across the country in preparation for the 2019 rainy season.;;;0;126;128;221;<e1>The Agency has now developed and validated the first ever National Disaster Response Plan (2019-30) and, working with partners</e1>, <e2>provided seeds to 10,719 farmers across the country in preparation for the 2019 rainy season.</e2>
0490.00018;The need and demand for affordable family housing is strong in these two communities. All units will be available to households earning less than 60% of the area median income (AMI), or $49,700 for a family of four.;The need and demand for affordable family housing is strong in these two communities.;All units will be available to households earning less than 60% of the area median income (AMI), or $49,700 for a family of four.;85;;0;85;86;215;<e1>The need and demand for affordable family housing is strong in these two communities.</e1> <e2>All units will be available to households earning less than 60% of the area median income (AMI), or $49,700 for a family of four.</e2>
0495.00008;Entrepreneurs' Relief (ER) ER may be available for certain business disposals and has the effect of charging the first £10 million of gains qualifying for the relief at an effective rate of 10%.;Entrepreneurs' Relief (ER) ER may be available for certain business disposals;charging the first £10 million of gains qualifying for the relief at an effective rate of 10%.;;;0;77;100;194;<e1>Entrepreneurs' Relief (ER) ER may be available for certain business disposals</e1> and has the effect of <e2>charging the first £10 million of gains qualifying for the relief at an effective rate of 10%.</e2>
0495.00016;For disposals on or after 29 October 2018, they must also satisfy one of the following tests: a distribution test  -  an individual is entitled to at least 5% of the company's profit available for distribution to equity holders and 5% of the assets available for distribution to equity holders in a winding up or a proceeds test  -  an individual is entitled to at least 5% of the proceeds in the event of a disposal of the whole of the ordinary share capital of the company.;For disposals on or after 29 October 2018;an individual is entitled to at least 5% of the company's profit available for distribution to equity holders and 5% of the assets available for distribution to equity holders in a winding up or a proceeds test  -  an individual is entitled to at least 5% of the proceeds in the event of a disposal of the whole of the ordinary share capital of the company.;;;0;41;118;475;<e1>For disposals on or after 29 October 2018</e1>, they must also satisfy one of the following tests: a distribution test  -  <e2>an individual is entitled to at least 5% of the company's profit available for distribution to equity holders and 5% of the assets available for distribution to equity holders in a winding up or a proceeds test  -  an individual is entitled to at least 5% of the proceeds in the event of a disposal of the whole of the ordinary share capital of the company.</e2>
0497.00003;The Vision Fund is the biggest tech investor in the world. It has $100 billion to spend from backers including Apple, Qualcomm, and controversially Saudia Arabia's sovereign wealth fund the PIF.;The Vision Fund is the biggest tech investor in the world.;It has $100 billion to spend from backers including Apple, Qualcomm, and controversially Saudia Arabia's sovereign wealth fund the PIF.;58;;0;58;59;194;<e1>The Vision Fund is the biggest tech investor in the world.</e1> <e2>It has $100 billion to spend from backers including Apple, Qualcomm, and controversially Saudia Arabia's sovereign wealth fund the PIF.</e2>
0499.00004;Alexandria Ocasio-Cortez has slammed GM GM, -0.01% as during a time of what she called record profits, specifically after the auto maker said it would suspend payments for strikers' health insurance.;the auto maker said it would suspend payments for strikers' health insurance.;Alexandria Ocasio-Cortez has slammed GM GM, -0.01% as during a time of what she called record profits, specifically;;;122;199;0;115;<e2>Alexandria Ocasio-Cortez has slammed GM GM, -0.01% as during a time of what she called record profits, specifically</e2> after <e1>the auto maker said it would suspend payments for strikers' health insurance.</e1>
0502.00002;Incumbent RBS boss Ross McEwan announced in April his intention to step down from his role at the head of the 62% state-owned banking giant, saying it was the right time to go having delivered on his strategy of stabilising the bank following its post-crisis bailout.;it was the right time to go having delivered on his strategy of stabilising the bank following its post-crisis bailout.;Incumbent RBS boss Ross McEwan announced in April his intention to step down from his role at the head of the 62% state-owned banking giant;;;148;267;0;139;<e2>Incumbent RBS boss Ross McEwan announced in April his intention to step down from his role at the head of the 62% state-owned banking giant</e2>, saying <e1>it was the right time to go having delivered on his strategy of stabilising the bank following its post-crisis bailout.</e1>
0510.00053;-  Employers are coming to terms (sometimes with legal prodding) with the fact that it's not just mothers who need parental leave. Fathers do, too. Exhibit A is JPMorgan Chase, which recently settled a paternity leave case for $5 million.;-  Employers are coming to terms (sometimes with legal prodding) with the fact that it's not just mothers who need parental leave.;Exhibit A is JPMorgan Chase, which recently settled a paternity leave case for $5 million.;130;147;0;130;148;238;<e1>-  Employers are coming to terms (sometimes with legal prodding) with the fact that it's not just mothers who need parental leave.</e1> Fathers do, too. <e2>Exhibit A is JPMorgan Chase, which recently settled a paternity leave case for $5 million.</e2>
0527.00019.1;Over the next decade, councils are currently expected to replace rundown assets, ahead of projects which would improve service levels or add more capacity to cope with growth. Of the $91 bln in capital spending on the four network infrastructure areas (roading, water supply, stormwater, and wastewater) over the next decade, councils across New Zealand are intending to allocate 46% to replacing existing assets (see Graph 2). Around a third (31%) will be spent on improving levels of service, while only 23% will be spent to meet additional demand.;Over the next decade, councils are currently expected to replace rundown assets, ahead of projects which would improve service levels or add more capacity to cope with growth.;Of the $91 bln in capital spending on the four network infrastructure areas (roading, water supply, stormwater, and wastewater) over the next decade, councils across New Zealand are intending to allocate 46% to replacing existing assets (see Graph 2).;175;427;0;175;176;427;<e1>Over the next decade, councils are currently expected to replace rundown assets, ahead of projects which would improve service levels or add more capacity to cope with growth.</e1> <e2>Of the $91 bln in capital spending on the four network infrastructure areas (roading, water supply, stormwater, and wastewater) over the next decade, councils across New Zealand are intending to allocate 46% to replacing existing assets (see Graph 2).</e2> Around a third (31%) will be spent on improving levels of service, while only 23% will be spent to meet additional demand.
0527.00019.2;Over the next decade, councils are currently expected to replace rundown assets, ahead of projects which would improve service levels or add more capacity to cope with growth. Of the $91 bln in capital spending on the four network infrastructure areas (roading, water supply, stormwater, and wastewater) over the next decade, councils across New Zealand are intending to allocate 46% to replacing existing assets (see Graph 2). Around a third (31%) will be spent on improving levels of service, while only 23% will be spent to meet additional demand.;Of the $91 bln in capital spending on the four network infrastructure areas (roading, water supply, stormwater, and wastewater) over the next decade, councils across New Zealand are intending to allocate 46% to replacing existing assets (see Graph 2).;Around a third (31%) will be spent on improving levels of service, while only 23% will be spent to meet additional demand.;175;427;176;427;428;550;Over the next decade, councils are currently expected to replace rundown assets, ahead of projects which would improve service levels or add more capacity to cope with growth. <e1>Of the $91 bln in capital spending on the four network infrastructure areas (roading, water supply, stormwater, and wastewater) over the next decade, councils across New Zealand are intending to allocate 46% to replacing existing assets (see Graph 2).</e1> <e2>Around a third (31%) will be spent on improving levels of service, while only 23% will be spent to meet additional demand.</e2>
0561.00014.1;-  Approved an agreement with the Midwest Regional Educational Service Center for an early childhood intervention specialist at a cost of $47,740.16.   -  Approved Doug Huelskamp Construction to construct a 40-foot by 64-foot barn at a cost of up to $60,000.;-  Approved an agreement with the Midwest Regional Educational Service Center for an early childhood intervention specialist;a cost of $47,740.16.;;;0;124;128;149;<e1>-  Approved an agreement with the Midwest Regional Educational Service Center for an early childhood intervention specialist</e1> at <e2>a cost of $47,740.16.</e2>   -  Approved Doug Huelskamp Construction to construct a 40-foot by 64-foot barn at a cost of up to $60,000.
0561.00014.2;-  Approved an agreement with the Midwest Regional Educational Service Center for an early childhood intervention specialist at a cost of $47,740.16.   -  Approved Doug Huelskamp Construction to construct a 40-foot by 64-foot barn at a cost of up to $60,000.;Approved Doug Huelskamp Construction to construct a 40-foot by 64-foot barn;a cost of up to $60,000.;;;155;230;234;258;-  Approved an agreement with the Midwest Regional Educational Service Center for an early childhood intervention specialist at a cost of $47,740.16.   -  <e1>Approved Doug Huelskamp Construction to construct a 40-foot by 64-foot barn</e1> at <e2>a cost of up to $60,000.</e2>
0565.00029;BlackRock Inc. grew its stake in shares of Travelers Companies by 7.3% in the first quarter. BlackRock Inc. now owns 22,604,259 shares of the insurance provider's stock worth $3,100,401,000 after acquiring an additional 1,528,327 shares during the last quarter.;BlackRock Inc. grew its stake in shares of Travelers Companies by 7.3% in the first quarter.;BlackRock Inc. now owns 22,604,259 shares of the insurance provider's stock worth $3,100,401,000 after acquiring an additional 1,528,327 shares during the last quarter.;92;;0;92;93;261;<e1>BlackRock Inc. grew its stake in shares of Travelers Companies by 7.3% in the first quarter.</e1> <e2>BlackRock Inc. now owns 22,604,259 shares of the insurance provider's stock worth $3,100,401,000 after acquiring an additional 1,528,327 shares during the last quarter.</e2>
0575.00010;The bank reported $0.64 EPS for the quarter, topping the Thomson Reuters' consensus estimate of $0.61 by $0.03.;The bank reported $0.64 EPS for the quarter;topping the Thomson Reuters' consensus estimate of $0.61 by $0.03.;;;0;43;45;111;<e1>The bank reported $0.64 EPS for the quarter</e1>, <e2>topping the Thomson Reuters' consensus estimate of $0.61 by $0.03.</e2>
0575.00016;Dimensional Fund Advisors LP lifted its position in CNB Financial by 5.3% during the 4th quarter. Dimensional Fund Advisors LP now owns 560,546 shares of the bank's stock valued at $12,864,000 after acquiring an additional 28,236 shares during the period.;Dimensional Fund Advisors LP lifted its position in CNB Financial by 5.3% during the 4th quarter.;Dimensional Fund Advisors LP now owns 560,546 shares of the bank's stock valued at $12,864,000 after acquiring an additional 28,236 shares during the period.;97;;0;97;98;255;<e1>Dimensional Fund Advisors LP lifted its position in CNB Financial by 5.3% during the 4th quarter.</e1> <e2>Dimensional Fund Advisors LP now owns 560,546 shares of the bank's stock valued at $12,864,000 after acquiring an additional 28,236 shares during the period.</e2>
0575.00018;Royce & Associates LP lifted its position in CNB Financial by 1.6% during the 1st quarter. Royce & Associates LP now owns 711,224 shares of the bank's stock valued at $17,973,000 after acquiring an additional 11,131 shares during the period.;Royce & Associates LP lifted its position in CNB Financial by 1.6% during the 1st quarter.;Royce & Associates LP now owns 711,224 shares of the bank's stock valued at $17,973,000 after acquiring an additional 11,131 shares during the period.;90;;0;90;91;241;<e1>Royce & Associates LP lifted its position in CNB Financial by 1.6% during the 1st quarter.</e1> <e2>Royce & Associates LP now owns 711,224 shares of the bank's stock valued at $17,973,000 after acquiring an additional 11,131 shares during the period.</e2>
0577.00001;UPDATE 1-Sweden's Kinnevik to hand out Millicom stake to shareholders 2 Min Read (Adds detail, background, shares) STOCKHOLM, Sept 17 (Reuters) - Investment company Kinnevik will hand out its 37.2% stake in telecoms operator Millicom to shareholders as it presses on with its strategy to increase its exposure to private Nordic companies.;it presses on with its strategy to increase its exposure to private Nordic companies.;Investment company Kinnevik will hand out its 37.2% stake in telecoms operator Millicom to shareholders;;;253;338;146;249;UPDATE 1-Sweden's Kinnevik to hand out Millicom stake to shareholders 2 Min Read (Adds detail, background, shares) STOCKHOLM, Sept 17 (Reuters) - <e2>Investment company Kinnevik will hand out its 37.2% stake in telecoms operator Millicom to shareholders</e2> as <e1>it presses on with its strategy to increase its exposure to private Nordic companies.</e1>
0578.00005;Upgrade the stock to 'add' (from 'reduce') with revised TP of Rs 1,350 (from Rs1,230) as we roll over to Sept-21 and raise target multiple to 38x (from 36x).;we roll over to Sept-21 and raise target multiple to 38x (from 36x).;Upgrade the stock to 'add' (from 'reduce') with revised TP of Rs 1,350 (from Rs1,230);;;89;157;0;85;<e2>Upgrade the stock to 'add' (from 'reduce') with revised TP of Rs 1,350 (from Rs1,230)</e2> as <e1>we roll over to Sept-21 and raise target multiple to 38x (from 36x).</e1>
0581.00021;One analyst has rated the stock with a sell rating, five have assigned a hold rating and six have issued a buy rating to the company. The stock presently has an average rating of Hold and a consensus price target of $14.65.;One analyst has rated the stock with a sell rating, five have assigned a hold rating and six have issued a buy rating to the company.;The stock presently has an average rating of Hold and a consensus price target of $14.65.;133;;0;133;134;223;<e1>One analyst has rated the stock with a sell rating, five have assigned a hold rating and six have issued a buy rating to the company.</e1> <e2>The stock presently has an average rating of Hold and a consensus price target of $14.65.</e2>
0588.00013;The average ticket price on TickPick, an online exchange for reselling tickets, plunged 50 percent from $341.19 in 2018 to $170.60 in 2019. With multiple theme park attractions, a film studio tour, and a new exhibit opening in Manhattan, there are other ways for fans of the franchise to consume its content.;With multiple theme park attractions, a film studio tour, and a new exhibit opening in Manhattan, there are other ways for fans of the franchise to consume its content.;The average ticket price on TickPick, an online exchange for reselling tickets, plunged 50 percent from $341.19 in 2018 to $170.60 in 2019.;139;;140;308;0;139;<e2>The average ticket price on TickPick, an online exchange for reselling tickets, plunged 50 percent from $341.19 in 2018 to $170.60 in 2019.</e2> <e1>With multiple theme park attractions, a film studio tour, and a new exhibit opening in Manhattan, there are other ways for fans of the franchise to consume its content.</e1>
